question,index,answer,image_path,prediction
what is the name of the beer?,36112,"['brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'brasserie des murailles', 'bieres artisanales', 'brasserie']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36111.jpg,brasserie des murailles
which newspaper is this?,36117,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36117.jpg,national news
what is the first three letter word on the far right sign?,36122,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36121.jpg,the
what highway is shown?,36127,"['40', 'u.s. highway 40', '40', '40', 'u.s. highway 40', 'u.s. highway 40 is shown.3', 'us highway 40', 'bob anderson', 'u>s> highway 40', '40']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36127.jpg,40
where will i be if i turn right?,36132,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36131.jpg,shin tamana
what time is it on the watch?,36137,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36136.jpg,10:10
what number is the button near the top left?,36142,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36142.jpg,1
what is the number on the bottle with the green label?,36147,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36147.jpg,1
what does it say on the ladies shirts?,36152,"['volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36152.jpg,volc
what is the page number of the right page?,36157,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36157.jpg,65
what is the title?,36162,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36161.jpg,product design for the web
is that a budweiser on the table?,36167,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36167.jpg,yes
what is the first word on the right page?,36172,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36172.jpg,det
"which app means ""?",36177,"['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36177.jpg,Hangout
what direction is shown?,36182,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36181.jpg,west
what effect does physical activity have?,36187,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36186.jpg,greater volume
what animated film is being shown at the movie show?,36192,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36192.jpg,elephants dreams
what is the sign telling you not to do?,36197,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36197.jpg,enter
what does the lady's arm on the left say?,36202,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36202.jpg,after glow
what year is this notice from?,36207,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36207.jpg,1819
who makes the monitor?,36212,"['hyundai', 'nyunbai', 'hyundai ', 'hyundai', 'kyundai', 'hyundai', 'stundai', 'kyundai', 'hyundai', 'hyundai']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36211.jpg,hyundai
what time can you not turn left?,36217,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36216.jpg,7am-9am
what is the top word on the page?,36222,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36221.jpg,apologia
what letter is on the hats?,36227,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36227.jpg,t
who should you compare yourself to?,36232,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36232.jpg,to christ
what type of fruit is written on the boxes stacked in the corner?,36237,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36236.jpg,eucalyptus
what is the name on the bottle?,36242,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36242.jpg,frenchman's creek
which runner is that?,36247,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36247.jpg,1062
what does the store say their stuff is as close to being?,36252,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36252.jpg,free
how much does the battleship cost?,36257,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36256.jpg,79.87
what number is on the microphone?,36262,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36262.jpg,11
what kind of cereal is on the bottom shelf?,36267,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36266.jpg,charms
what is the brand of toy to the side of the woman?,36272,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36272.jpg,nerf
what brand is this beer?,36277,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36277.jpg,corona
what is the name on the bottom right?,36282,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36282.jpg,js
what is on the video game screen on the left?,36287,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36287.jpg,ds
what number can you see on the player's jersey?,36292,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36292.jpg,3
who is the wwe superstar in the movie?,36297,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36296.jpg,dylan hornswoggle
what time is shown on this watch?,36302,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36301.jpg,150
what is printed at the top left of the page?,36307,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36306.jpg,staining
what kind of business is holtze?,36312,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36312.jpg,marketing
what brand are the oranges?,36317,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36316.jpg,sunkist
what is the author's last name on the book?,36322,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36322.jpg,edwards
what time does the watch say it is?,36327,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36327.jpg,13:18
what brand of car are these keys for?,36332,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36332.jpg,dodge
"what is the name of this ""extra virgin olive oil soap"" ?",36337,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36337.jpg,katari
when is this band orbiting your town?,36342,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36342.jpg,Tonight
what language would i need to know to read this beer bottle?,36347,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36347.jpg,spanish
that is taxi or other?,36352,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36351.jpg,taxi
what brand is this phone?,36357,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36357.jpg,lg
what number is displayed underneath and to the left of the sign?,36362,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36362.jpg,103
what letter comes after k?,36367,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36367.jpg,l
what ways are supposed to stop?,36372,"['all', 'all', 'all', 'all way', 'all way', 'all way', 'all way', 'all way', 'all', 'all way']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36371.jpg,all
what is written underneath the crown at the top of this poster?,36377,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36377.jpg,manchester pride rules
what team name is the red jersey player?,36382,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36382.jpg,bobcats
what are the 3 letters at the top in the middle?,36387,"['swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36386.jpg,swr
what is the brand of shorts?,36392,"['twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36392.jpg,twins
what brand is this item?,36397,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36397.jpg,chamberlain
when was this coin made?,36402,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36402.jpg,2010
what is the name of the airliner?,36407,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36406.jpg,sunliners
can you enter this gate?,36412,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36411.jpg,no
where was the wine produced?,36417,"['napa valley', 'napa valley', 'napa valley', 'north valley', 'napa valley ', 'napa valley', 'napa valley', 'napa valley', 'napa valley', 'napa valley']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36417.jpg,napa valley
what is the name of the street?,36422,"['van ness', 'van hess', 'van ness', 'van ness', 'van ness', 'van ness', 'van hess', 'van ross', 'van ness', 'van ness']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36421.jpg,van hess
how long has this store been around?,36427,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36427.jpg,1919
is this a software company?,36432,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36432.jpg,yes
what does the backboard behind the committee say?,36437,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36437.jpg,plan avanza
what is the manufacturer of these bullets?,36442,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36441.jpg,sears
what is the last digit of the runner on the right?,36447,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36447.jpg,2
how many players can you be able to see?,36452,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36452.jpg,answering does not require reading text in the image
what is in action according to the picture?,36457,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36457.jpg,science
when was newtown incorporated?,36462,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36462.jpg,1862
what does the top left sticker tell you not to do?,36467,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36466.jpg,wait up
where is this game taking place?,36472,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36471.jpg,mclane baseball stadium
"what should i ""make?""?",36477,"['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36476.jpg,technology
is he on team iguana?,36482,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36482.jpg,yes
