image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36316.jpg,36317,what brand are the oranges?,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",sunkist
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36322.jpg,36322,what is the author's last name on the book?,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",edwards
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36327.jpg,36327,what time does the watch say it is?,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",13:18
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36332.jpg,36332,what brand of car are these keys for?,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",dodge
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36337.jpg,36337,"what is the name of this ""extra virgin olive oil soap"" ?","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",katari
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36342.jpg,36342,when is this band orbiting your town?,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']",Tonight
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36347.jpg,36347,what language would i need to know to read this beer bottle?,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']",spanish
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36351.jpg,36352,that is taxi or other?,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']",taxi
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36357.jpg,36357,what brand is this phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']",lg
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36362.jpg,36362,what number is displayed underneath and to the left of the sign?,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']",103
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36367.jpg,36367,what letter comes after k?,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",l
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36371.jpg,36372,what ways are supposed to stop?,"['all', 'all', 'all', 'all way', 'all way', 'all way', 'all way', 'all way', 'all', 'all way']",all
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36377.jpg,36377,what is written underneath the crown at the top of this poster?,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']",manchester pride rules
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36382.jpg,36382,what team name is the red jersey player?,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']",bobcats
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36386.jpg,36387,what are the 3 letters at the top in the middle?,"['swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr']",swr
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36392.jpg,36392,what is the brand of shorts?,"['twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins']",twins
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36397.jpg,36397,what brand is this item?,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']",chamberlain
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36402.jpg,36402,when was this coin made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']",2010
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36406.jpg,36407,what is the name of the airliner?,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']",sunliners
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36411.jpg,36412,can you enter this gate?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36417.jpg,36417,where was the wine produced?,"['napa valley', 'napa valley', 'napa valley', 'north valley', 'napa valley ', 'napa valley', 'napa valley', 'napa valley', 'napa valley', 'napa valley']",napa valley
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36421.jpg,36422,what is the name of the street?,"['van ness', 'van hess', 'van ness', 'van ness', 'van ness', 'van ness', 'van hess', 'van ross', 'van ness', 'van ness']",van hoss
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36427.jpg,36427,how long has this store been around?,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']",1919
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36432.jpg,36432,is this a software company?,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36437.jpg,36437,what does the backboard behind the committee say?,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']",plan avanza
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36441.jpg,36442,what is the manufacturer of these bullets?,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']",sears
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36447.jpg,36447,what is the last digit of the runner on the right?,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']",2
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36452.jpg,36452,how many players can you be able to see?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']",answering does not require reading text in the image
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36457.jpg,36457,what is in action according to the picture?,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']",science
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36462.jpg,36462,when was newtown incorporated?,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']",1862
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36466.jpg,36467,what does the top left sticker tell you not to do?,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]",wait
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36471.jpg,36472,where is this game taking place?,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']",mclane baseball stadium
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36476.jpg,36477,"what should i ""make?""?","['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']",technology
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36482.jpg,36482,is he on team iguana?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36487.jpg,36487,what is the red books title?,"['calculus', 'calculus', 'calculus ', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus ', 'calculus']",calculus
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36492.jpg,36492,what is the player number of the man closest in the baseball field?,"['14', '14', '14', '14', '14', '14', '14', '14', '14', '14']",14
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36496.jpg,36497,what kitchen appliance is this?,"['crock-pot', 'deep pot', 'crock pot', 'pot', 'crock pot', 'crockpot', 'crock pot', 'crock pot', 'crock pot', 'crock pot']",crock pot
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36501.jpg,36502,what number is on the jersey?,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']",7
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36506.jpg,36507,what is the number of the player in the black jersey towards the bottom of the picture?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']",6
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36511.jpg,36512,what is the jersey number of the man at bat?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",15
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36517.jpg,36517,what is the length of the device?,"['0.6', '5.1', '5.1', '5.1', '1.3', '5.1 x 0.1', '5.1', '5.1 +- 0.1', '1.5', '5.1+0.1']",5.1
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36521.jpg,36522,what country is this from?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",scotland
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36527.jpg,36527,what city is the team from?,"['fort wayne', 'fort wayne ', 'fort wayne', 'fort wayne', 'indianna', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne']",fort wayne
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36532.jpg,36532,what time is it?,"['12', '12:00', 'noon', '12:00', '12:00', '12', '12:00', '12 pm', '12:00', '12:00']",12:00
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36537.jpg,36537,what is the bold text on the top of the left page?,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36541.jpg,36542,what does the sign say to do?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",stop
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36547.jpg,36547,is this made in columbia?,"['yes', 'yes', 'yes', 'peachtree', 'yes', 'no', 'no', 'yes', 'yes', 'yes ']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36552.jpg,36552,what kind of drink is this?,"['xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'sailormoon']",xibeca
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36556.jpg,36557,what letter is shadowed screen?,"['x', 'x', 'x', 'x', ""coleman's"", 'x', 'x', 'x', 'x', 'x']",x
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36561.jpg,36562,what is the players last name?,"['balestea', 'balester', 'balester', 'balester', 'balester', 'balester', 'baleski', 'balester', 'balsstea', 'balester']",baesteban
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36567.jpg,36567,what time is shown on the clock?,"['8:05', '8:05', '08:05', '8:06', '8.04,8.07', '8:06', '8:05', '8:05', '8:05', '8:07']",1:50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36571.jpg,36572,what is the second name on the left?,"['melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk ', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk']",melissa luk
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36577.jpg,36577,which way is the sign pointing?,"['left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left']",left
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36581.jpg,36582,what is the team name?,"['mariners', 'mainer', 'mariners', 'mariners', 'mariners', 'mariners', 'marriner', 'mariners', 'mariners', 'mariners']",mariners
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36587.jpg,36587,what can you taste in the tami water?,"['the quality', 'tami', 'quality', 'quality', 'quality', 'the quality', 'alt is the lowest key', 'quality', 'quality', 'the quality']",quality
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36592.jpg,36592,what is the volume of the beez neez?,"['12 oz.', '345 ml', '345 ml', 'clothes michael jackson wore in thriller', '345ml', 'beez weez', '345 ml', '345 ml', '345ml', '345 ml']",345ml
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36596.jpg,36597,what year was this made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2019']",2010
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36602.jpg,36602,what number is on the girls shirt?,"['19', '19', '19', '19', '19', '19', '19', 'lionpig', '19', '19']",19
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36607.jpg,36607,what is the last number on the box?,"['5', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36611.jpg,36612,what color is this beer?,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'double black', 'not a question', 'double black']",black
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36617.jpg,36617,what made me a fugitive?,"['cruelty and insanity', 'insanity', 'cruelty and insanity', 'a&w', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'insanity', 'cruelty and insanity']",insanity
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36622.jpg,36622,what flavor is this beverage?,"['pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'bank of america', 'pineapple']",pineapple
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36626.jpg,36627,can you climb these bricks?,"['no', 'no', 'no ', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36632.jpg,36632,what kind of drink is in the can?,"['draft beer', 'beer', 'draft beer', 'asahi beer', 'super dry', 'beer', 'sake', 'draft beer', 'asahi draft beer ', 'draft beer']",asahi
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36637.jpg,36637,what team is playing?,"['lipscomb', 'lipscomb', 'lipscomb', 'lipscomb', 'lfs comb', 'lipscomb', 'upscomb', 'lpscomb ', 'lipscomb', 'lipscomb']",lpscomb
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36641.jpg,36642,what country in on the coin?,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']",united states of america
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36646.jpg,36647,what is the 2 digit number at the top?,"['16', 'budweiser', '16', '16', '16', '16', '16', '16', '16', '16']",16
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36651.jpg,36652,what is the name of the player?,"['holland', 'holland', 'holland', 'holland', '64', 'holland', 'holland', 'hollard', 'holland', 'halland']",holland
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36657.jpg,36657,who wrote the book?,"['joyce carol oates', 'joyce carol oates', 'nathanial hawthorne, hp lovecraft, edgar allen poe', 'joyce carol oates', 'joyce carol oates ', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol dates', 'joyce carol oates']",joyce carol oates
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36662.jpg,36662,what two words are on the banner?,"['sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'policy exchange', 'sab miller']",sab miller
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36667.jpg,36667,what is the brand of clock?,"['tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau']",Tourneau
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36672.jpg,36672,what is the the total face views of females?,"['10', '10', '10', '10', '10', '0', '10', '10', '0', '10']",79
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36677.jpg,36677,what time is on this phone?,"['11:10', '11:10', '11:10', '11:10', '11:10', '11:10 pm', '11:10', '11:10', '11:10', '11:10']",11:10
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36681.jpg,36682,this is game?,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'not a question']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36686.jpg,36687,what company makes this watch?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']",rolex
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36692.jpg,36692,what is the primary food sold here?,"['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi']",sushi
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36696.jpg,36697,what is the function of the last key on the bottom left?,"['control', 'ctrl', 'ctrl', 'control', 'control', 'enter', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",enter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36702.jpg,36702,what does the key on the bottom right corner of the keyboard say?,"['enter', 'enter', 'enter', 'alt', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter']",enter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36706.jpg,36707,what is the name of the ice cream place?,"['amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato']",amatocelato
