index,answer,question,image_path,prediction
36287,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",what is on the video game screen on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36287.jpg,ds
36292,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",what number can you see on the player's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36292.jpg,3
36297,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']",who is the wwe superstar in the movie?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36296.jpg,dylan hornswoggle
36302,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",what time is shown on this watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36301.jpg,10:10
36307,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",what is printed at the top left of the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36306.jpg,staining
36312,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']",what kind of business is holtze?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36312.jpg,marketing
36317,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",what brand are the oranges?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36316.jpg,sunkist
36322,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",what is the author's last name on the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36322.jpg,edwards
36327,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",what time does the watch say it is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36327.jpg,13:18
36332,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",what brand of car are these keys for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36332.jpg,dodge
36337,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']","what is the name of this ""extra virgin olive oil soap"" ?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36337.jpg,katari
36342,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']",when is this band orbiting your town?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36342.jpg,Tonight
36347,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']",what language would i need to know to read this beer bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36347.jpg,spanish
36352,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']",that is taxi or other?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36351.jpg,taxi
36357,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']",what brand is this phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36357.jpg,lg
36362,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']",what number is displayed underneath and to the left of the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36362.jpg,103
36367,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",what letter comes after k?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36367.jpg,l
36372,"['all', 'all', 'all', 'all way', 'all way', 'all way', 'all way', 'all way', 'all', 'all way']",what ways are supposed to stop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36371.jpg,all
36377,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']",what is written underneath the crown at the top of this poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36377.jpg,manchester pride rules
36382,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']",what team name is the red jersey player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36382.jpg,bobcats
36387,"['swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr']",what are the 3 letters at the top in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36386.jpg,swr
36392,"['twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins']",what is the brand of shorts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36392.jpg,twins
36397,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']",what brand is this item?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36397.jpg,chamberlain
36402,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']",when was this coin made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36402.jpg,2010
36407,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']",what is the name of the airliner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36406.jpg,sunliners
36412,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",can you enter this gate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36411.jpg,no
36417,"['napa valley', 'napa valley', 'napa valley', 'north valley', 'napa valley ', 'napa valley', 'napa valley', 'napa valley', 'napa valley', 'napa valley']",where was the wine produced?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36417.jpg,napa valley
36422,"['van ness', 'van hess', 'van ness', 'van ness', 'van ness', 'van ness', 'van hess', 'van ross', 'van ness', 'van ness']",what is the name of the street?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36421.jpg,van hoss
36427,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']",how long has this store been around?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36427.jpg,1919
36432,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']",is this a software company?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36432.jpg,yes
36437,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']",what does the backboard behind the committee say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36437.jpg,plan avanza
36442,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']",what is the manufacturer of these bullets?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36441.jpg,sears
36447,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']",what is the last digit of the runner on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36447.jpg,2
36452,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']",how many players can you be able to see?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36452.jpg,answering does not require reading text in the image
36457,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']",what is in action according to the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36457.jpg,science
36462,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']",when was newtown incorporated?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36462.jpg,1862
36467,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]",what does the top left sticker tell you not to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36466.jpg,wait
36472,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']",where is this game taking place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36471.jpg,mclane baseball stadium
36477,"['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']","what should i ""make?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36476.jpg,technology
36482,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is he on team iguana?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36482.jpg,yes
36487,"['calculus', 'calculus', 'calculus ', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus ', 'calculus']",what is the red books title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36487.jpg,calculus
36492,"['14', '14', '14', '14', '14', '14', '14', '14', '14', '14']",what is the player number of the man closest in the baseball field?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36492.jpg,14
36497,"['crock-pot', 'deep pot', 'crock pot', 'pot', 'crock pot', 'crockpot', 'crock pot', 'crock pot', 'crock pot', 'crock pot']",what kitchen appliance is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36496.jpg,crock pot
36502,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']",what number is on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36501.jpg,7
36507,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']",what is the number of the player in the black jersey towards the bottom of the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36506.jpg,6
36512,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",what is the jersey number of the man at bat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36511.jpg,15
36517,"['0.6', '5.1', '5.1', '5.1', '1.3', '5.1 x 0.1', '5.1', '5.1 +- 0.1', '1.5', '5.1+0.1']",what is the length of the device?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36517.jpg,5.1
36522,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",what country is this from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36521.jpg,scotland
36527,"['fort wayne', 'fort wayne ', 'fort wayne', 'fort wayne', 'indianna', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne']",what city is the team from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36527.jpg,fort wayne
36532,"['12', '12:00', 'noon', '12:00', '12:00', '12', '12:00', '12 pm', '12:00', '12:00']",what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36532.jpg,12:00
36537,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']",what is the bold text on the top of the left page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36537.jpg,yes
36542,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",what does the sign say to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36541.jpg,stop
36547,"['yes', 'yes', 'yes', 'peachtree', 'yes', 'no', 'no', 'yes', 'yes', 'yes ']",is this made in columbia?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36547.jpg,no
36552,"['xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'sailormoon']",what kind of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36552.jpg,xibeca
36557,"['x', 'x', 'x', 'x', ""coleman's"", 'x', 'x', 'x', 'x', 'x']",what letter is shadowed screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36556.jpg,x
36562,"['balestea', 'balester', 'balester', 'balester', 'balester', 'balester', 'baleski', 'balester', 'balsstea', 'balester']",what is the players last name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36561.jpg,baesteban
36567,"['8:05', '8:05', '08:05', '8:06', '8.04,8.07', '8:06', '8:05', '8:05', '8:05', '8:07']",what time is shown on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36567.jpg,1:50
36572,"['melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk ', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk']",what is the second name on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36571.jpg,melissa luk
36577,"['left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left']",which way is the sign pointing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36577.jpg,left
36582,"['mariners', 'mainer', 'mariners', 'mariners', 'mariners', 'mariners', 'marriner', 'mariners', 'mariners', 'mariners']",what is the team name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36581.jpg,mariners
36587,"['the quality', 'tami', 'quality', 'quality', 'quality', 'the quality', 'alt is the lowest key', 'quality', 'quality', 'the quality']",what can you taste in the tami water?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36587.jpg,quality
36592,"['12 oz.', '345 ml', '345 ml', 'clothes michael jackson wore in thriller', '345ml', 'beez weez', '345 ml', '345 ml', '345ml', '345 ml']",what is the volume of the beez neez?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36592.jpg,345ml
36597,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2019']",what year was this made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36596.jpg,2010
36602,"['19', '19', '19', '19', '19', '19', '19', 'lionpig', '19', '19']",what number is on the girls shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36602.jpg,19
36607,"['5', '2', '2', '2', '2', '2', '2', '2', '2', '2']",what is the last number on the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36607.jpg,2
36612,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'double black', 'not a question', 'double black']",what color is this beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36611.jpg,black
36617,"['cruelty and insanity', 'insanity', 'cruelty and insanity', 'a&w', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'insanity', 'cruelty and insanity']",what made me a fugitive?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36617.jpg,insanity
36622,"['pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'bank of america', 'pineapple']",what flavor is this beverage?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36622.jpg,pineapple
36627,"['no', 'no', 'no ', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",can you climb these bricks?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36626.jpg,no
36632,"['draft beer', 'beer', 'draft beer', 'asahi beer', 'super dry', 'beer', 'sake', 'draft beer', 'asahi draft beer ', 'draft beer']",what kind of drink is in the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36632.jpg,asahi
36637,"['lipscomb', 'lipscomb', 'lipscomb', 'lipscomb', 'lfs comb', 'lipscomb', 'upscomb', 'lpscomb ', 'lipscomb', 'lipscomb']",what team is playing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36637.jpg,lpscomb
36642,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']",what country in on the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36641.jpg,united states of america
36647,"['16', 'budweiser', '16', '16', '16', '16', '16', '16', '16', '16']",what is the 2 digit number at the top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36646.jpg,16
36652,"['holland', 'holland', 'holland', 'holland', '64', 'holland', 'holland', 'hollard', 'holland', 'halland']",what is the name of the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36651.jpg,holland
36657,"['joyce carol oates', 'joyce carol oates', 'nathanial hawthorne, hp lovecraft, edgar allen poe', 'joyce carol oates', 'joyce carol oates ', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol dates', 'joyce carol oates']",who wrote the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36657.jpg,joyce carol oates
36662,"['sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'policy exchange', 'sab miller']",what two words are on the banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36662.jpg,sab miller
36667,"['tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau']",what is the brand of clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36667.jpg,Tourneau
36672,"['10', '10', '10', '10', '10', '0', '10', '10', '0', '10']",what is the the total face views of females?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36672.jpg,79
