question,image_path,answer,index,prediction
what kind of cereal is on the bottom shelf?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36266.jpg,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",36267,charms
what is the brand of toy to the side of the woman?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36272.jpg,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",36272,nerf
what brand is this beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36277.jpg,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",36277,corona
what is the name on the bottom right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36282.jpg,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",36282,js
what is on the video game screen on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36287.jpg,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",36287,ds
what number can you see on the player's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36292.jpg,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",36292,3
who is the wwe superstar in the movie?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36296.jpg,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']",36297,dylan hornswoggle
what time is shown on this watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36301.jpg,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",36302,150
what is printed at the top left of the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36306.jpg,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",36307,staining
what kind of business is holtze?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36312.jpg,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']",36312,marketing
what brand are the oranges?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36316.jpg,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",36317,sunkist
what is the author's last name on the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36322.jpg,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",36322,edwards
what time does the watch say it is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36327.jpg,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",36327,13:18
what brand of car are these keys for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36332.jpg,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",36332,dodge
"what is the name of this ""extra virgin olive oil soap"" ?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36337.jpg,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",36337,katari
when is this band orbiting your town?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36342.jpg,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']",36342,Tonight
what language would i need to know to read this beer bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36347.jpg,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']",36347,spanish
that is taxi or other?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36351.jpg,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']",36352,taxi
what brand is this phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36357.jpg,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']",36357,lg
what number is displayed underneath and to the left of the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36362.jpg,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']",36362,103
what letter comes after k?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36367.jpg,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",36367,l
what ways are supposed to stop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36371.jpg,"['all', 'all', 'all', 'all way', 'all way', 'all way', 'all way', 'all way', 'all', 'all way']",36372,all
what is written underneath the crown at the top of this poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36377.jpg,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']",36377,manchester pride rules
what team name is the red jersey player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36382.jpg,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']",36382,bobcats
what are the 3 letters at the top in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36386.jpg,"['swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr']",36387,swr
what is the brand of shorts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36392.jpg,"['twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins']",36392,twins
what brand is this item?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36397.jpg,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']",36397,chamberlain
when was this coin made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36402.jpg,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']",36402,2010
what is the name of the airliner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36406.jpg,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']",36407,sunliners
can you enter this gate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36411.jpg,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",36412,no
where was the wine produced?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36417.jpg,"['napa valley', 'napa valley', 'napa valley', 'north valley', 'napa valley ', 'napa valley', 'napa valley', 'napa valley', 'napa valley', 'napa valley']",36417,napa valley
what is the name of the street?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36421.jpg,"['van ness', 'van hess', 'van ness', 'van ness', 'van ness', 'van ness', 'van hess', 'van ross', 'van ness', 'van ness']",36422,van hess
how long has this store been around?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36427.jpg,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']",36427,1919
is this a software company?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36432.jpg,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']",36432,yes
what does the backboard behind the committee say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36437.jpg,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']",36437,plan avanza
what is the manufacturer of these bullets?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36441.jpg,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']",36442,sears
what is the last digit of the runner on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36447.jpg,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']",36447,2
how many players can you be able to see?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36452.jpg,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']",36452,answering does not require reading text in the image
what is in action according to the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36457.jpg,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']",36457,science
when was newtown incorporated?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36462.jpg,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']",36462,1862
what does the top left sticker tell you not to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36466.jpg,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]",36467,wait up
where is this game taking place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36471.jpg,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']",36472,mclane baseball stadium
"what should i ""make?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36476.jpg,"['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']",36477,technology
is he on team iguana?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36482.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",36482,yes
what is the red books title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36487.jpg,"['calculus', 'calculus', 'calculus ', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus ', 'calculus']",36487,calculus
what is the player number of the man closest in the baseball field?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36492.jpg,"['14', '14', '14', '14', '14', '14', '14', '14', '14', '14']",36492,14
what kitchen appliance is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36496.jpg,"['crock-pot', 'deep pot', 'crock pot', 'pot', 'crock pot', 'crockpot', 'crock pot', 'crock pot', 'crock pot', 'crock pot']",36497,crock pot
what number is on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36501.jpg,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']",36502,7
what is the number of the player in the black jersey towards the bottom of the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36506.jpg,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']",36507,6
what is the jersey number of the man at bat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36511.jpg,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",36512,15
what is the length of the device?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36517.jpg,"['0.6', '5.1', '5.1', '5.1', '1.3', '5.1 x 0.1', '5.1', '5.1 +- 0.1', '1.5', '5.1+0.1']",36517,5.1
what country is this from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36521.jpg,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",36522,scotland
what city is the team from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36527.jpg,"['fort wayne', 'fort wayne ', 'fort wayne', 'fort wayne', 'indianna', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne']",36527,fort wayne
what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36532.jpg,"['12', '12:00', 'noon', '12:00', '12:00', '12', '12:00', '12 pm', '12:00', '12:00']",36532,12:00
what is the bold text on the top of the left page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36537.jpg,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']",36537,rolandinus exemplum
what does the sign say to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36541.jpg,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",36542,stop
is this made in columbia?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36547.jpg,"['yes', 'yes', 'yes', 'peachtree', 'yes', 'no', 'no', 'yes', 'yes', 'yes ']",36547,no
what kind of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36552.jpg,"['xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'sailormoon']",36552,xibeca
what letter is shadowed screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36556.jpg,"['x', 'x', 'x', 'x', ""coleman's"", 'x', 'x', 'x', 'x', 'x']",36557,x
what is the players last name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36561.jpg,"['balestea', 'balester', 'balester', 'balester', 'balester', 'balester', 'baleski', 'balester', 'balsstea', 'balester']",36562,balster
what time is shown on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36567.jpg,"['8:05', '8:05', '08:05', '8:06', '8.04,8.07', '8:06', '8:05', '8:05', '8:05', '8:07']",36567,1:50
what is the second name on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36571.jpg,"['melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk ', 'melissa luk', 'melissa luk', 'melissa luk', 'melissa luk']",36572,melissa luk
which way is the sign pointing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36577.jpg,"['left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left', 'left']",36577,left
what is the team name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36581.jpg,"['mariners', 'mainer', 'mariners', 'mariners', 'mariners', 'mariners', 'marriner', 'mariners', 'mariners', 'mariners']",36582,mariners
what can you taste in the tami water?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36587.jpg,"['the quality', 'tami', 'quality', 'quality', 'quality', 'the quality', 'alt is the lowest key', 'quality', 'quality', 'the quality']",36587,quality
what is the volume of the beez neez?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36592.jpg,"['12 oz.', '345 ml', '345 ml', 'clothes michael jackson wore in thriller', '345ml', 'beez weez', '345 ml', '345 ml', '345ml', '345 ml']",36592,345ml
what year was this made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36596.jpg,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2019']",36597,2010
what number is on the girls shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36602.jpg,"['19', '19', '19', '19', '19', '19', '19', 'lionpig', '19', '19']",36602,19
what is the last number on the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36607.jpg,"['5', '2', '2', '2', '2', '2', '2', '2', '2', '2']",36607,2
what color is this beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36611.jpg,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'double black', 'not a question', 'double black']",36612,black
what made me a fugitive?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36617.jpg,"['cruelty and insanity', 'insanity', 'cruelty and insanity', 'a&w', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'cruelty and insanity', 'insanity', 'cruelty and insanity']",36617,insanity
what flavor is this beverage?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36622.jpg,"['pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'pineapple', 'bank of america', 'pineapple']",36622,pineapple
can you climb these bricks?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36626.jpg,"['no', 'no', 'no ', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",36627,no
what kind of drink is in the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36632.jpg,"['draft beer', 'beer', 'draft beer', 'asahi beer', 'super dry', 'beer', 'sake', 'draft beer', 'asahi draft beer ', 'draft beer']",36632,asahi
what team is playing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36637.jpg,"['lipscomb', 'lipscomb', 'lipscomb', 'lipscomb', 'lfs comb', 'lipscomb', 'upscomb', 'lpscomb ', 'lipscomb', 'lipscomb']",36637,lpscomb
what country in on the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36641.jpg,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']",36642,united states of america
what is the 2 digit number at the top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36646.jpg,"['16', 'budweiser', '16', '16', '16', '16', '16', '16', '16', '16']",36647,16
what is the name of the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36651.jpg,"['holland', 'holland', 'holland', 'holland', '64', 'holland', 'holland', 'hollard', 'holland', 'halland']",36652,holand
who wrote the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36657.jpg,"['joyce carol oates', 'joyce carol oates', 'nathanial hawthorne, hp lovecraft, edgar allen poe', 'joyce carol oates', 'joyce carol oates ', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol dates', 'joyce carol oates']",36657,joyce carol oates
