index,question,answer,image_path,prediction
36147,what is the number on the bottle with the green label?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36147.jpg,1
36152,what does it say on the ladies shirts?,"['volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo', 'volcao', 'volcvo', 'volcvo', 'volcvo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36152.jpg,volc
36157,what is the page number of the right page?,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36157.jpg,Yes
36162,what is the title?,"['product design for the web', 'product design for the web', 'south africa', 'product design for the web', 'product design for the web ', 'principles of designing & releasing web products', 'product design for the web', 'product design for the web', 'product design for the web', 'principles of designing & releasing web products: product design for the web']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36161.jpg,product design for the web
36167,is that a budweiser on the table?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no text in image', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36167.jpg,yes
36172,what is the first word on the right page?,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36172.jpg,det
36177,"which app means ""?","['hangouts', 'unanswerable', 'hangouts', 'unanswerable', 'unanswerable', 'hangout', 'hangout', 'answering does not require reading text in the image', 'hangout', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36177.jpg,Hangout
36182,what direction is shown?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36181.jpg,west
36187,what effect does physical activity have?,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36186.jpg,greater volume
36192,what animated film is being shown at the movie show?,"['wal-e', 'wall-e', 'elephants drems', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e', 'wall-e/antitrust', 'wall-e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36192.jpg,wall-e
36197,what is the sign telling you not to do?,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36197.jpg,enter
36202,what does the lady's arm on the left say?,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36202.jpg,after glow
36207,what year is this notice from?,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36207.jpg,1819
36212,who makes the monitor?,"['hyundai', 'nyunbai', 'hyundai ', 'hyundai', 'kyundai', 'hyundai', 'stundai', 'kyundai', 'hyundai', 'hyundai']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36211.jpg,hyundai
36217,what time can you not turn left?,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36216.jpg,7am-9am
36222,what is the top word on the page?,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36221.jpg,apologia
36227,what letter is on the hats?,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36227.jpg,t
36232,who should you compare yourself to?,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36232.jpg,tochrist
36237,what type of fruit is written on the boxes stacked in the corner?,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36236.jpg,eucalyptus
36242,what is the name on the bottle?,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36242.jpg,frenchman's creek
36247,which runner is that?,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36247.jpg,1062
36252,what does the store say their stuff is as close to being?,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36252.jpg,free
36257,how much does the battleship cost?,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36256.jpg,79.87
36262,what number is on the microphone?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36262.jpg,11
36267,what kind of cereal is on the bottom shelf?,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36266.jpg,club price
36272,what is the brand of toy to the side of the woman?,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36272.jpg,nerf
36277,what brand is this beer?,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36277.jpg,corona
36282,what is the name on the bottom right?,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36282.jpg,js
36287,what is on the video game screen on the left?,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36287.jpg,ds
36292,what number can you see on the player's jersey?,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36292.jpg,3
36297,who is the wwe superstar in the movie?,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36296.jpg,dylan hornswoggle
36302,what time is shown on this watch?,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36301.jpg,10:10
36307,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36306.jpg,staining
36312,what kind of business is holtze?,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36312.jpg,marketing
36317,what brand are the oranges?,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36316.jpg,sunkist
36322,what is the author's last name on the book?,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36322.jpg,edwards
36327,what time does the watch say it is?,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36327.jpg,13:18
36332,what brand of car are these keys for?,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36332.jpg,dodge
36337,"what is the name of this ""extra virgin olive oil soap"" ?","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36337.jpg,katari
36342,when is this band orbiting your town?,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36342.jpg,Tonight
36347,what language would i need to know to read this beer bottle?,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36347.jpg,spanish
36352,that is taxi or other?,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36351.jpg,taxi
36357,what brand is this phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36357.jpg,lg
36362,what number is displayed underneath and to the left of the sign?,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36362.jpg,103
36367,what letter comes after k?,"['l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l', 'l']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36367.jpg,l
36372,what ways are supposed to stop?,"['all', 'all', 'all', 'all way', 'all way', 'all way', 'all way', 'all way', 'all', 'all way']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36371.jpg,all
36377,what is written underneath the crown at the top of this poster?,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36377.jpg,manchester pride rules
36382,what team name is the red jersey player?,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36382.jpg,bobcats
36387,what are the 3 letters at the top in the middle?,"['swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr', 'swr']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36386.jpg,swr
36392,what is the brand of shorts?,"['twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins', 'twins']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36392.jpg,twins
36397,what brand is this item?,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36397.jpg,chamberlain
36402,when was this coin made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36402.jpg,2010
36407,what is the name of the airliner?,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36406.jpg,sunliners
36412,can you enter this gate?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36411.jpg,no
36417,where was the wine produced?,"['napa valley', 'napa valley', 'napa valley', 'north valley', 'napa valley ', 'napa valley', 'napa valley', 'napa valley', 'napa valley', 'napa valley']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36417.jpg,napa valley
36422,what is the name of the street?,"['van ness', 'van hess', 'van ness', 'van ness', 'van ness', 'van ness', 'van hess', 'van ross', 'van ness', 'van ness']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36421.jpg,van hoss
36427,how long has this store been around?,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36427.jpg,1919
36432,is this a software company?,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36432.jpg,yes
36437,what does the backboard behind the committee say?,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36437.jpg,plan avanza
36442,what is the manufacturer of these bullets?,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36441.jpg,sears
36447,what is the last digit of the runner on the right?,"['7', '227', '7', '7', '127', '7', '7', '7', '2008', '7']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36447.jpg,2
36452,how many players can you be able to see?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36452.jpg,answering does not require reading text in the image
36457,what is in action according to the picture?,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36457.jpg,science
36462,when was newtown incorporated?,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36462.jpg,1862
36467,what does the top left sticker tell you not to do?,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36466.jpg,wait
36472,where is this game taking place?,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36471.jpg,mclane baseball stadium
36477,"what should i ""make?""?","['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36476.jpg,technology
36482,is he on team iguana?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36482.jpg,yes
36487,what is the red books title?,"['calculus', 'calculus', 'calculus ', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus ', 'calculus']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36487.jpg,calculus
36492,what is the player number of the man closest in the baseball field?,"['14', '14', '14', '14', '14', '14', '14', '14', '14', '14']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36492.jpg,14
36497,what kitchen appliance is this?,"['crock-pot', 'deep pot', 'crock pot', 'pot', 'crock pot', 'crockpot', 'crock pot', 'crock pot', 'crock pot', 'crock pot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36496.jpg,crock pot
36502,what number is on the jersey?,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36501.jpg,7
36507,what is the number of the player in the black jersey towards the bottom of the picture?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36506.jpg,6
36512,what is the jersey number of the man at bat?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36511.jpg,15
36517,what is the length of the device?,"['0.6', '5.1', '5.1', '5.1', '1.3', '5.1 x 0.1', '5.1', '5.1 +- 0.1', '1.5', '5.1+0.1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36517.jpg,5.1
36522,what country is this from?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36521.jpg,scotland
