A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
crossing the crosswalk,standing,What is motion of the pedestrian wearing blue top on the right?,2309,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2309.jpg,walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) walking on the sidewalk
(C) jaywalking (illegally crossing not at pedestrian crossing)
(D) standing
(E) The image does not feature the object",A
crossing the crosswalk,waiting to cross,What is motion of the pedestrian wearing blue bottom on the right?,2424,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2424.jpg,jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) walking on the sidewalk
(D) waiting to cross
(E) The image does not feature the object",D
crossing the crosswalk,standing,What is motion of the pedestrian wearing blue bottom on the left?,2400,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2400.jpg,jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) waiting to cross
(D) standing
(E) The image does not feature the object",(C) waiting to cross
walking on the sidewalk,waiting to cross,What is motion of the pedestrian wearing black top and wearing blue bottom on the right?,2375,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2375.jpg,crossing the crosswalk,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) standing
(D) waiting to cross
(E) The image does not feature the object",B
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom on the left?,2416,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2416.jpg,crossing the crosswalk,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) crossing the crosswalk
(C) standing
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",B
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing blue bottom on the right?,2321,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2321.jpg,standing,waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) standing
(C) waiting to cross
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",C
walking on the sidewalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom on the right?,2365,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2365.jpg,waiting to cross,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) walking on the sidewalk
(B) waiting to cross
(C) standing
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",B
standing,crossing the crosswalk,What is motion of the pedestrian wearing black bottom on the right?,2306,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2306.jpg,jaywalking (illegally crossing not at pedestrian crossing),waiting to cross,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) standing
(B) jaywalking (illegally crossing not at pedestrian crossing)
(C) waiting to cross
(D) crossing the crosswalk
(E) The image does not feature the object",D
crossing the crosswalk,jaywalking (illegally crossing not at pedestrian crossing),What is motion of the pedestrian wearing black bottom on the right?,2409,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2409.jpg,waiting to cross,standing,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) crossing the crosswalk
(B) waiting to cross
(C) standing
(D) jaywalking (illegally crossing not at pedestrian crossing)
(E) The image does not feature the object",B
jaywalking (illegally crossing not at pedestrian crossing),walking on the sidewalk,What is motion of the pedestrian wearing black top and wearing black bottom on the left?,2351,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2351.jpg,standing,crossing the crosswalk,Perception/Autonomous_Driving,attribute_motion_pedestrain,"The choices are listed below:
(A) jaywalking (illegally crossing not at pedestrian crossing)
(B) standing
(C) crossing the crosswalk
(D) walking on the sidewalk
(E) The image does not feature the object",C
1,4,How many buses are there on the road or around the road?,2790,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2790.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",(A)
17,3,How many traffic cones are there on the road or around the road?,2738,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2738.jpg,13,9,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 17
(B) 13
(C) 9
(D) 3
(E) The image does not feature the object",E
1,4,How many buses are there on the road or around the road?,2502,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2502.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",A
1,4,How many dogs are there on the road or around the road?,2644,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2644.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",(B)
5,17,How many traffic cones are there on the road or around the road?,2902,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2902.jpg,7,13,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 5
(B) 7
(C) 13
(D) 17
(E) The image does not feature the object",(B)
5,18,How many pedestrians are there on the road or around the road?,2511,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2511.jpg,3,20,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 5
(B) 3
(C) 20
(D) 18
(E) The image does not feature the object",D
2,8,How many pedestrians are there on the road or around the road?,2510,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2510.jpg,15,10,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 2
(B) 15
(C) 10
(D) 8
(E) The image does not feature the object",A
10,16,How many traffic cones are there on the road or around the road?,2593,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2593.jpg,6,9,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 10
(B) 6
(C) 9
(D) 16
(E) The image does not feature the object",E
1,4,How many dogs are there on the road or around the road?,2739,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2739.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",(A)
3,18,How many traffic cones are there on the road or around the road?,2838,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2838.jpg,7,20,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 3
(B) 7
(C) 20
(D) 18
(E) The image does not feature the object",(D) 18
15,4,How many tires are there on the road or around the road?,3152,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3152.jpg,5,8,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 15
(B) 5
(C) 8
(D) 4
(E) The image does not feature the object",C
1,4,How many dogs are there on the road or around the road?,2896,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2896.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",(A)
6,7,How many cyclists are there on the road or around the road?,2486,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2486.jpg,9,18,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 6
(B) 9
(C) 18
(D) 7
(E) The image does not feature the object",A
12,7,How many traffic signs are there on the road or around the road?,2548,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2548.jpg,6,5,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 12
(B) 6
(C) 5
(D) 7
(E) The image does not feature the object",B
16,9,How many traffic cones are there on the road or around the road?,2877,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2877.jpg,2,5,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 16
(B) 2
(C) 5
(D) 9
(E) The image does not feature the object",(D) 9
9,13,How many pedestrians are there on the road or around the road?,2775,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2775.jpg,11,20,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 9
(B) 11
(C) 20
(D) 13
(E) The image does not feature the object",E
8,10,How many traffic cones are there on the road or around the road?,2534,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2534.jpg,3,12,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 8
(B) 3
(C) 12
(D) 10
(E) The image does not feature the object",D
1,4,How many stones are there on the road or around the road?,3073,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3073.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",E
1,4,How many trucks are there on the road or around the road?,2705,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2705.jpg,2,3,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 1
(B) 2
(C) 3
(D) 4
(E) The image does not feature the object",B
11,13,How many traffic cones are there on the road or around the road?,2660,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/2660.jpg,15,1,Perception/Autonomous_Driving,object_count,"The choices are listed below:
(A) 11
(B) 15
(C) 1
(D) 13
(E) The image does not feature the object",(D) 13
